1,1024,2048,0.15193605422973633,0.0015503679003034318,24571218.58880907
1,1024,4096,0.15581393241882324,0.0015899380859063597,13405720.320217405
1,1024,8192,0.1573033332824707,0.0015889225584087949,18800351.768067442
1,1024,16384,0.15494489669799805,0.0015810703744693678,19823711.948298626
1,1024,32768,0.14559268951416016,0.0014706332274157592,18118828.691212784
1,1024,65536,0.15176868438720703,0.0015486600447674186,17363562.256866552
1,1024,131072,0.148392915725708,0.0014989183406637172,19188611.437915828
1,2048,128,0.1725618839263916,0.0017430493325898142,16288174.05122296
1,2048,256,0.15782451629638672,0.0015941870332968355,19851611.609670617
1,2048,512,0.13536381721496582,0.0013673112849996547,13838927.11170448
1,2048,1024,0.13861870765686035,0.001414476608743473,20679200.14876963
1,2048,2048,0.1509101390838623,0.0015243448392309323,16382756.089212166
1,2048,4096,0.1474134922027588,0.0014890251737652402,15702165.150637962
1,2048,8192,0.14873409271240234,0.001502364572852549,14344175.979379196
1,2048,16384,0.14085841178894043,0.0014373307325402085,15771503.964766597
1,2048,32768,0.13486909866333008,0.0013623141279124251,15919799.429813923
1,2048,65536,0.14660143852233887,0.001495933046146315,13713712.636548592
1,2048,131072,0.14834022521972656,0.0014983861133305713,15907108.112481195
1,4096,128,0.16473913192749023,0.0016640316356312144,13440771.321865331
1,4096,256,0.15790867805480957,0.0015950371520687835,8758948.63434881
1,4096,512,0.15523672103881836,0.0015680476872607916,12291859.73029442
1,4096,1024,0.14218831062316895,0.0014362455618501914,9754423.510071581
1,4096,2048,0.13598394393920898,0.0013735751913051414,18040504.848842304
1,4096,4096,0.12420654296875,0.001267413703762755,18376181.684520885
1,4096,8192,0.14329147338867188,0.0014621578917211415,14133122.87261401
1,4096,16384,0.16780710220336914,0.0016950212343774661,12483112.886731815
1,4096,32768,0.14693641662597656,0.0014842062285452178,17730900.615548372
1,4096,65536,0.13580584526062012,0.0013717762147537386,14558224.619903758
1,4096,131072,0.14345145225524902,0.0014490045682348386,20339640.722551394
1,8192,128,0.16526126861572266,0.0016693057435931582,10772917.422894701
1,8192,256,0.15398859977722168,0.001571312242624711,13141972.866353396
1,8192,512,0.1644904613494873,0.0016615198116109828,12368431.478086686
1,8192,1024,0.13288331031799316,0.0013422556597777087,14625598.920956736
1,8192,2048,0.13327860832214355,0.001346248568910541,16644426.49819771
1,8192,4096,0.13976168632507324,0.0014261396563782984,10614189.331900382
1,8192,8192,0.12629151344299316,0.001275671852959527,16407056.527478503
1,8192,16384,0.14069604873657227,0.0014211722094603259,12757806.7480826
1,8192,32768,0.13746380805969238,0.0013885233137342664,12741979.3233096
1,8192,65536,0.12502813339233398,0.0012629104383064039,22788439.07122344
1,8192,131072,0.12476706504821777,0.0012731333168185487,13221413.835153475
1,16384,128,0.17490530014038086,0.0017667202034381904,14004052.467444377
1,16384,256,0.15506434440612793,0.0015663065091528073,11567849.507053493
1,16384,512,0.14580249786376953,0.0014727525036744397,10470636.802302385
1,16384,1024,0.14583873748779297,0.0014731185604827573,12227718.305290898
1,16384,2048,0.13120365142822266,0.0013388127696757413,6786320.2762089595
1,16384,4096,0.1457200050354004,0.0014869388268918407,11130091.572574338
1,16384,8192,0.1358931064605713,0.0013726576410158717,13549774.8779056
1,16384,16384,0.13335633277893066,0.0013470336644336432,14956365.089210976
1,16384,32768,0.14345693588256836,0.0014490599584097814,8735513.4995064
1,16384,65536,0.13434195518493652,0.00135698944631249,14288298.821895005
1,16384,131072,0.12953901290893555,0.0013084748778680359,14901642.035492504
1,32768,128,0.16479778289794922,0.0016646240696762547,10879685.202502271
1,32768,256,0.161513090133667,0.001631445354885525,14767929.943176836
1,32768,512,0.1458439826965332,0.0014731715423892244,7118990.998486221
1,32768,1024,0.12271833419799805,0.0012522278999795718,15399084.516181676
1,32768,2048,0.13173961639404297,0.001330703195899424,11124550.382904176
1,32768,4096,0.1422114372253418,0.0014364791638923414,17522064.670871347
1,32768,8192,0.12896442413330078,0.001302670950841422,12098305.486071775
1,32768,16384,0.14412784576416016,0.0014558368259006077,10924030.617763633
1,32768,32768,0.1331782341003418,0.0013452346878822404,14428393.746024812
1,32768,65536,0.13345074653625488,0.0013617423115944375,9091556.484252313
1,32768,131072,0.13293671607971191,0.001342795111916282,14285895.244029075
1,65536,128,0.15167975425720215,0.0015477525944612464,12914835.006116088
1,65536,256,0.16258764266967773,0.0016590575782620177,16813245.79847553
1,65536,512,0.13863039016723633,0.0014003069713862256,22944644.36089967
1,65536,1024,0.1567690372467041,0.001583525628754587,18490015.955372855
1,65536,2048,0.13822364807128906,0.0013961984653665562,19431928.1648153
1,65536,4096,0.12761211395263672,0.0013021644280881298,26146757.51894837
1,65536,8192,0.13428425788879395,0.001356406645341353,22275552.227999624
1,65536,16384,0.12324666976928711,0.0012449158562554254,22249161.012895264
1,65536,32768,0.12250900268554688,0.0012500918641382335,30020014.197976023
1,65536,65536,0.13350820541381836,0.0013485677314527106,18298328.499194607
1,65536,131072,0.13550710678100586,0.0013687586543535946,21341899.098131813
1,131072,128,0.20743441581726074,0.00209529712946728,20036193.04745168
1,131072,256,0.16112732887268066,0.001627548776491724,23017144.428246107
1,131072,512,0.1576097011566162,0.0015920171834001638,12913113.755463548
1,131072,1024,0.13957762718200684,0.001409875022040473,32179455.194084357
1,131072,2048,0.14251017570495605,0.0014394967242924853,34424383.91316495
1,131072,4096,0.11978435516357422,0.0012099429814502447,14299955.930479368
1,131072,8192,0.14116573333740234,0.0014259164983575995,19501311.932551023
1,131072,16384,0.1457817554473877,0.0014725429843170474,26347089.786459465
1,131072,32768,0.13486003875732422,0.0013622226137103457,21299474.821958687
1,131072,65536,0.13159513473510742,0.0013292437852031054,33050028.853686024
1,131072,131072,0.12952709197998047,0.0013083544644442472,25626654.23317798
2,128,128,0.35393452644348145,0.0036115768004436884,8002386.849513206
2,128,256,0.3303048610687256,0.0033364127380679353,8411038.79310437
2,128,512,0.3521993160247803,0.0035575688487351543,8847152.33172334
2,128,1024,0.36583542823791504,0.0036953073559385357,7357056.731666911
2,128,2048,0.36468505859375,0.00372127610809949,9608652.500083681
2,128,4096,0.3734920024871826,0.0037726464897695215,8836063.364203509
2,128,8192,0.36226773262023926,0.0036592700264670634,8280328.966379525
2,128,16384,0.33304738998413086,0.0033984427549401106,8751265.098155776
2,128,32768,0.35422229766845703,0.0035780030067520912,9183803.56463281
2,128,65536,0.3171560764312744,0.0032362864941966776,9203695.646778911
2,128,131072,0.30879759788513184,0.0031191676554053723,8423773.428987693
2,256,128,0.2921481132507324,0.002950991042936691,9830821.661117813
2,256,256,0.2972290515899658,0.0030329495060200592,13699707.273625959
2,256,512,0.24366211891174316,0.002461233524361042,9861779.133876652
2,256,1024,0.22479701042175293,0.0022938470451199277,11991369.435663778
2,256,2048,0.2338268756866455,0.0023859885274147502,9470827.480788507
2,256,4096,0.21208667755126953,0.0021422896722350458,12518843.855046788
2,256,8192,0.20348000526428223,0.002055353588528103,11200599.277751544
2,256,16384,0.22397184371948242,0.0022854269767294123,11407250.829260193
2,256,32768,0.2234494686126709,0.0022570653395219283,12051986.593300363
2,256,65536,0.22004485130310059,0.002245355625541843,13379286.007218277
2,256,131072,0.22717738151550293,0.0023181365460765604,11783527.84129313
2,512,128,0.20266389846801758,0.002067998963959363,13455563.722072294
2,512,256,0.21998381614685059,0.002222058748958087,12094676.083916508
2,512,512,0.19771957397460938,0.0020175466732103,14735339.25565781
2,512,1024,0.19671010971069336,0.0020072460174560547,15909238.242013328
2,512,2048,0.1851198673248291,0.0018698976497457484,14938412.823878966
2,512,4096,0.19850492477416992,0.0020051002502441406,13559336.13769082
2,512,8192,0.20166301727294922,0.0020370001744742347,16103612.074813558
2,512,16384,0.20479202270507812,0.0020897145173987565,16369641.530557884
2,512,32768,0.21365809440612793,0.002158162569758868,16802251.32578472
2,512,65536,0.20183801651000977,0.0020387678435354523,16728335.218417851
2,512,131072,0.18720102310180664,0.0018909194252707741,11871858.193805736
2,1024,128,0.20049214363098145,0.0020251731679897115,16248312.482487736
2,1024,256,0.18288183212280273,0.001866141144110232,19375095.704534966
2,1024,512,0.18909144401550293,0.001910014586015181,16817270.694380455
2,1024,1024,0.1775803565979004,0.0017937409757363676,21553988.703079645
2,1024,2048,0.19066905975341797,0.0019456026505450814,13874558.375759637
2,1024,4096,0.1538846492767334,0.0015702515232319735,21251326.986612212
2,1024,8192,0.1772005558013916,0.001808168936748894,21460440.588359237
2,1024,16384,0.15307903289794922,0.0015462528575550425,23574979.09204747
2,1024,32768,0.17072463035583496,0.0017420880648554588,17624445.832617156
2,1024,65536,0.15678191184997559,0.0015836556752522786,21350052.18716193
2,1024,131072,0.1593310832977295,0.0016258273805890764,20008788.831510004
2,2048,128,0.18968534469604492,0.0019160135827883326,13232450.846543103
2,2048,256,0.16537928581237793,0.0016875437327793666,17591906.904838312
2,2048,512,0.13998866081237793,0.001428455722575285,16992940.6152992
2,2048,1024,0.14280486106872559,0.001457192459884955,21842841.879863165
2,2048,2048,0.15702247619628906,0.001586085618144334,17030300.787367143
2,2048,4096,0.14563608169555664,0.0014860824662811902,15014211.962739956
2,2048,8192,0.14267325401306152,0.0014558495307455258,13470043.935663378
2,2048,16384,0.14810633659362793,0.0014960236019558376,14535995.214755885
2,2048,32768,0.13883519172668457,0.0014166856298641283,16935497.19460706
2,2048,65536,0.1263577938079834,0.001289365242938606,20135014.416809596
2,2048,131072,0.1327657699584961,0.0013547527546785316,22639231.48971016
2,4096,128,0.146759033203125,0.0014975411551339285,12678735.743813682
2,4096,256,0.14201927185058594,0.001449176243373326,16508182.090009267
2,4096,512,0.14872145652770996,0.0015175658829358158,14351506.835883632
2,4096,1024,0.14006280899047852,0.0014292123366375358,17166627.010625295
2,4096,2048,0.12892937660217285,0.0013156058836956413,14999715.743350673
2,4096,4096,0.1307237148284912,0.0013339154574335838,24814969.527571835
2,4096,8192,0.1360180377960205,0.0013879391611838828,13184618.959798492
2,4096,16384,0.12868285179138184,0.0013130903244018555,17672774.33116622
2,4096,32768,0.13458919525146484,0.0013733591352190291,13987415.531259079
2,4096,65536,0.13093042373657227,0.0013360247320058395,21020026.67872868
2,4096,131072,0.12989521026611328,0.0013254613292460538,15692318.414390074
2,8192,128,0.15097713470458984,0.0015405830071896923,13446248.029359931
2,8192,256,0.12673282623291016,0.0012931921044174507,10768417.627583923
2,8192,512,0.1307680606842041,0.001334367966165348,17363513.598961495
2,8192,1024,0.11999011039733887,0.0012243888816054985,17012952.094469227
2,8192,2048,0.12422561645507812,0.0012548042066169508,22193216.493290342
2,8192,4096,0.12111949920654297,0.001235913257209622,21413290.320638094
2,8192,8192,0.1273956298828125,0.0012999554069674745,21735706.33896275
2,8192,16384,0.12282991409301758,0.001253366470336914,17661129.34311103
2,8192,32768,0.13340473175048828,0.0013612727729641662,18840321.231640276
2,8192,65536,0.12240767478942871,0.0012490579060145787,20086845.079197142
2,8192,131072,0.1283283233642578,0.0013094726873903858,14614115.9709279
2,16384,128,0.14716267585754395,0.0015016599577300403,11596473.019096145
2,16384,256,0.1598196029663086,0.001614339423902107,14126721.366439316
2,16384,512,0.12662243843078613,0.0012920656982733278,16604884.774425572
2,16384,1024,0.13520312309265137,0.0013796237050270547,13001541.383000372
2,16384,2048,0.12043619155883789,0.0012289407301922233,16444168.271731341
2,16384,4096,0.1278698444366455,0.0013047943309861787,13001572.085463105
2,16384,8192,0.12919378280639648,0.0013183039061877193,17424189.85728891
2,16384,16384,0.12809348106384277,0.001293873546099422,17888911.9178354
2,16384,32768,0.1412677764892578,0.0014415079233597737,8040984.4922162965
2,16384,65536,0.11875748634338379,0.0012118110851365694,20774092.446403872
2,16384,131072,0.135756254196167,0.0013852678999608876,15398907.49327278
2,32768,128,0.15100669860839844,0.0015408846796775351,6036619.622841697
2,32768,256,0.1500530242919922,0.0015311533091019612,15361669.722261062
2,32768,512,0.12595200538635254,0.0012852245447586995,10857953.359337172
2,32768,1024,0.13123679161071777,0.0013391509348032425,10106914.255679475
2,32768,2048,0.13162517547607422,0.0013431140354701451,18644427.18593817
2,32768,4096,0.12352442741394043,0.0012477214890297013,12716569.77397756
2,32768,8192,0.12561511993408203,0.001281786938102878,14520887.302079458
2,32768,16384,0.1219630241394043,0.0012445206544837173,13697110.347891701
2,32768,32768,0.14859700202941895,0.0014859700202941894,9391414.234075291
2,32768,65536,0.1229867935180664,0.0012549672807965959,13788073.918285374
2,32768,131072,0.11497688293457031,0.00117323349933235,16505909.28856522
2,65536,128,0.16510462760925293,0.0016847410980536013,19731106.55450477
2,65536,256,0.1743946075439453,0.0017795368116729114,25895382.108429123
2,65536,512,0.1414470672607422,0.0014433374210279814,19394802.968540568
2,65536,1024,0.12405872344970703,0.0012659053413235412,23506335.700626515
2,65536,2048,0.1271662712097168,0.0012845077899971394,22259904.085193504
2,65536,4096,0.1253221035003662,0.0012787969744935328,35840317.665804856
2,65536,8192,0.13362360000610352,0.0013497333333949851,34469068.33665324
2,65536,16384,0.12715721130371094,0.001297522564323581,28876671.345283274
2,65536,32768,0.12834644317626953,0.0013096575834313218,37068280.83631419
2,65536,65536,0.12804412841796875,0.0013065727389588648,35878240.23452303
2,65536,131072,0.1295299530029297,0.0013083833636659565,23155308.331904992
2,131072,128,0.19623017311096191,0.002002348705213897,27828992.419591058
2,131072,256,0.1400141716003418,0.0014287160367381815,31445674.03196529
2,131072,512,0.13671040534973145,0.0013950041362217494,38181424.35205832
2,131072,1024,0.12936925888061523,0.0013200944783736247,23007343.674641643
2,131072,2048,0.1364917755126953,0.001392773219517299,33775024.04583502
2,131072,4096,0.12959980964660645,0.0013224470372102698,27259762.260711834
2,131072,8192,0.1258091926574707,0.0012837672720150072,13356456.428227607
2,131072,16384,0.12780380249023438,0.00130412043357382,22565447.53604155
2,131072,32768,0.13073086738586426,0.0013339884427129006,19958997.076784752
2,131072,65536,0.12365555763244629,0.0012617914044127172,32313242.336238958
2,131072,131072,0.1368708610534668,0.0013825339500350181,28462288.978208534
3,128,128,0.3770945072174072,0.0037336089823505666,8395192.556265011
3,128,256,0.4450111389160156,0.0044060508803565905,9273134.173791543
3,128,512,0.394118070602417,0.0038639026529648725,9022202.393726509
3,128,1024,0.3902573585510254,0.0038260525348139743,9309810.360757012
3,128,2048,0.3558502197265625,0.003523269502243193,9155677.921186913
3,128,4096,0.36453795433044434,0.003573901513043572,8476458.93464087
3,128,8192,0.4421508312225342,0.004377731002203309,9765273.963325182
3,128,16384,0.4023923873901367,0.0039840830434667,9859592.587554125
3,128,32768,0.35370612144470215,0.0035020408063831895,9704338.692189213
3,128,65536,0.31722068786621094,0.0031407988897644646,8934877.54239846
3,128,131072,0.4104928970336914,0.00406428610924447,9654064.732025659
3,256,128,0.3117983341217041,0.003087112219026773,12051328.018107062
3,256,256,0.2734031677246094,0.0026804232129863663,11439216.399826987
3,256,512,0.25832581520080566,0.002557681338621838,12072819.735711312
3,256,1024,0.2687041759490967,0.0026343546661676143,13610584.900968654
3,256,2048,0.25497984886169434,0.0025245529590266764,12635022.000297345
3,256,4096,0.2311384677886963,0.002288499681076201,11821407.427940153
3,256,8192,0.2574434280395508,0.0025489448320747603,13484663.510100055
3,256,16384,0.19315695762634277,0.0023271922605583467,12613317.324623931
3,256,32768,0.2529926300048828,0.00250487752480082,13594087.701027585
3,256,65536,0.24242019653320312,0.0023766685934627756,12655702.964830289
3,256,131072,0.23258447647094727,0.0023028165987222502,12364939.585119884
3,512,128,0.22891497611999512,0.002244264471764658,11823577.670083186
3,512,256,0.21639394760131836,0.0021215092902090037,12736913.53455954
3,512,512,0.20205187797546387,0.0020005136433214245,17190961.226412356
3,512,1024,0.17960238456726074,0.0017782414313590171,12383644.044364383
3,512,2048,0.18026018142700195,0.0017847542715544748,14634840.479556018
3,512,4096,0.18968582153320312,0.0018780774409228032,15494689.989180492
3,512,8192,0.211533784866333,0.002073860635944441,16575976.278284157
3,512,16384,0.1913747787475586,0.001876223321054496,18005512.651932765
3,512,32768,0.18177485466003418,0.0017997510362379621,14316375.08316031
3,512,65536,0.18227720260620117,0.0018047247782792195,17025420.379665308
3,512,131072,0.21822142601013184,0.0021394257451973707,16157313.534539439
3,1024,128,0.20702123641967773,0.002049715212076017,14937863.638930796
3,1024,256,0.18538665771484375,0.0018355114625232055,16909339.855631918
3,1024,512,0.16965889930725098,0.0016633225422279508,22181312.123125177
3,1024,1024,0.16256046295166016,0.001609509534174853,15527465.622133441
3,1024,2048,0.1487739086151123,0.0014730089961892308,24646727.60252755
3,1024,4096,0.15788030624389648,0.001547846139646044,19480067.357159037
3,1024,8192,0.1581273078918457,0.0015656169098202544,20448548.976825677
3,1024,16384,0.15995407104492188,0.0015837036737120977,26678520.7286256
3,1024,32768,0.15526986122131348,0.001537325358626866,12882648.211740823
3,1024,65536,0.16319990158081055,0.0016158406097109956,17229213.821600854
3,1024,131072,0.1456596851348877,0.0014421751003454227,22253727.90692391
3,2048,128,0.19571399688720703,0.0019187646753647748,11481830.813025957
3,2048,256,0.16598773002624512,0.0016273306865318149,18565522.88240068
3,2048,512,0.16974925994873047,0.0016642084308699065,18940606.87493469
3,2048,1024,0.1543893814086914,0.0015286077367197169,23661951.143709578
3,2048,2048,0.14699029922485352,0.0014553494972757773,10460486.22329779
3,2048,4096,0.14489293098449707,0.0014345834750940304,19926534.582345635
3,2048,8192,0.1470804214477539,0.0014562417965124149,21857212.322048955
3,2048,16384,0.1398463249206543,0.0013846170784223197,21530147.47944449
3,2048,32768,0.15758132934570312,0.001560211181640625,21852791.915756855
3,2048,65536,0.15802741050720215,0.0015646278268039817,15336004.002226865
3,2048,131072,0.14849328994750977,0.0014702305935397006,19006656.805823777
3,4096,128,0.17708182334899902,0.0017360963073431276,18377408.468323156
3,4096,256,0.15677928924560547,0.0015522701905505492,20379943.137735333
3,4096,512,0.15787625312805176,0.0015478064032161936,17501485.785572223
3,4096,1024,0.14388155937194824,0.0014245698947717648,18744049.00650391
3,4096,2048,0.1480717658996582,0.0014516839794084138,17449423.827030648
3,4096,4096,0.1469731330871582,0.001455179535516418,17968052.69459648
3,4096,8192,0.1521286964416504,0.0015062247172440632,17562314.425173257
3,4096,16384,0.13811898231506348,0.0013675146763867671,19158293.49193959
3,4096,32768,0.14593148231506348,0.0014307008070104262,15940227.311457144
3,4096,65536,0.13313674926757812,0.0013181856363126546,23159045.24454887
3,4096,131072,0.1404879093170166,0.0013909693991783821,18416944.29491098
3,8192,128,0.1578822135925293,0.001563190233589399,15170049.529336793
3,8192,256,0.1517195701599121,0.0014874467662736482,17644684.84308518
3,8192,512,0.1423940658569336,0.0014098422362072633,16118129.545552572
3,8192,1024,0.14023137092590332,0.0013884294151079537,15063369.815561067
3,8192,2048,0.1457817554473877,0.0014433837173008683,15373158.274313807
3,8192,4096,0.13530230522155762,0.0013396267843718576,17334664.004130404
3,8192,8192,0.1294875144958496,0.001282054598968808,17319237.369961888
3,8192,16384,0.14479541778564453,0.0014195629194671032,14756012.535997733
3,8192,32768,0.1294713020324707,0.001281894079529413,18752178.75997805
3,8192,65536,0.12665629386901855,0.0012540227115744411,17285173.386361968
3,8192,131072,0.1316971778869629,0.0013039324543263652,15488228.622110222
3,16384,128,0.18004655838012695,0.0017826391918824452,15736268.582364235
3,16384,256,0.16771841049194336,0.0016442981420778761,13775172.28563874
3,16384,512,0.13395333290100098,0.0013262706227821879,15485325.785309367
3,16384,1024,0.13117146492004395,0.0012987273754459796,15911227.348663056
3,16384,2048,0.13934612274169922,0.0013661384582519531,18069594.980173152
3,16384,4096,0.12217330932617188,0.0011977775424134498,22803008.409654353
3,16384,8192,0.127197265625,0.0012593788675742575,18961005.08253359
3,16384,16384,0.1285240650177002,0.0012725154952247543,12982012.355197571
3,16384,32768,0.14017438888549805,0.0013742587145637063,18821341.194896027
3,16384,65536,0.13172078132629395,0.0013041661517454845,11819888.891664268
3,16384,131072,0.1265716552734375,0.001253184705677599,22937844.920554552
3,32768,128,0.14882898330688477,0.0014735542901671758,13363841.879500316
3,32768,256,0.14659833908081055,0.0014514687037704014,14233517.330982732
3,32768,512,0.14136838912963867,0.0013996870210855315,17168753.31849658
3,32768,1024,0.14020085334777832,0.0013745181700762581,10520620.700796708
3,32768,2048,0.12708759307861328,0.0012582930007783493,16616547.287143275
3,32768,4096,0.1322934627532959,0.0013098362648841179,14976650.839465901
3,32768,8192,0.11723804473876953,0.001160772720185837,15083201.054232793
3,32768,16384,0.13782453536987305,0.0013512209349987553,16128195.128934158
3,32768,32768,0.1354506015777588,0.0013279470742917528,18258279.927832276
3,32768,65536,0.12066411972045898,0.0011946942546580098,19960200.311241608
3,32768,131072,0.12999415397644043,0.0012870708314499052,16347965.927645877
3,65536,128,0.21649622917175293,0.00212251205070346,20479215.813420173
3,65536,256,0.18904328346252441,0.0018717156778467765,24305624.171571627
3,65536,512,0.1505906581878662,0.0014909966157214476,29893846.365847982
3,65536,1024,0.14415812492370605,0.001427308167561446,33347319.15071869
3,65536,2048,0.13185787200927734,0.0013055234852403696,18806598.060565732
3,65536,4096,0.14137625694274902,0.0013997649202252378,33070340.81326194
3,65536,8192,0.13143396377563477,0.0013013263740161859,35948014.22914921
3,65536,16384,0.13573789596557617,0.0013439395640156056,37885897.40115154
3,65536,32768,0.1348717212677002,0.0013353635769079227,32477112.020435113
3,65536,65536,0.12555694580078125,0.001243138077235458,51138827.55787811
3,65536,131072,0.13918352127075195,0.001378054666047049,28459784.346844178
3,131072,128,0.1740555763244629,0.0017233225378659692,13089077.914706277
3,131072,256,0.15227842330932617,0.001507707161478477,18287121.310307465
3,131072,512,0.1486644744873047,0.0014574948479147518,11077017.597372439
3,131072,1024,0.1348097324371338,0.0013347498261102354,23630771.62463457
3,131072,2048,0.1353309154510498,0.001326773680892645,39699613.21914876
3,131072,4096,0.13460969924926758,0.0013327692994976987,30111002.569690786
3,131072,8192,0.13014960289001465,0.0012886099296041055,31072027.191796105
3,131072,16384,0.1317133903503418,0.0013040929737657603,35409080.18231646
3,131072,32768,0.13727068901062012,0.001359115732778417,32598423.10293788
3,131072,65536,0.11762142181396484,0.0011645685328115331,34855751.07640167
3,131072,131072,0.14313960075378418,0.0014172237698394474,30535204.632282373
4,128,128,0.46480774879455566,0.004742936212189344,8550939.631079046
4,128,256,0.35474395751953125,0.003695249557495117,9041780.506785383
4,128,512,0.31499648094177246,0.0032142498055282905,7811944.4148802105
4,128,1024,0.36194324493408203,0.0036932984176947146,9210524.154435148
4,128,2048,0.3841431140899658,0.00391982769479557,9997008.56046221
4,128,4096,0.3517603874206543,0.0035893917083740234,9432634.027754018
4,128,8192,0.357741117477417,0.00361354664118603,9554948.629062131
4,128,16384,0.34805774688720703,0.0035516096621143575,9245523.275316812
4,128,32768,0.4163646697998047,0.0042057037353515625,9558971.470642937
4,128,65536,0.42121362686157227,0.004254683099611841,9418073.744569814
4,128,131072,0.40297675132751465,0.004070472235631461,8861057.091350349
4,256,128,0.3052337169647217,0.0031146297649461397,11048389.521101853
4,256,256,0.2858891487121582,0.002917236211348553,13118465.73014229
4,256,512,0.2691826820373535,0.0027190169902762983,12118625.0739092
4,256,1024,0.23581624031066895,0.0024062881664353975,12828268.299141126
4,256,2048,0.2772538661956787,0.0028291210836293747,15902133.522957949
4,256,4096,0.23495721817016602,0.002373305234042081,12214606.652013939
4,256,8192,0.2542581558227539,0.002594470977783203,16236847.886515459
4,256,16384,0.2511618137359619,0.0025628756503669583,12587462.851035029
4,256,32768,0.2711458206176758,0.002766794087935467,14848910.415909003
4,256,65536,0.266007661819458,0.0026869460789844244,12162600.798302796
4,256,131072,0.2332603931427002,0.002380208093292859,12591936.249559214
4,512,128,0.23358798027038574,0.002383550819085569,13379228.65886527
4,512,256,0.23222970962524414,0.002345754642679234,17619347.69932303
4,512,512,0.194610595703125,0.0019858224051339285,15881031.496942136
4,512,1024,0.1925806999206543,0.001965109182863819,15373279.883289466
4,512,2048,0.18896126747131348,0.0019281761986868723,15503325.30683695
4,512,4096,0.18605279922485352,0.0018793212042914496,17670623.68154267
4,512,8192,0.1714158058166504,0.0017314727860267716,10969081.824409919
4,512,16384,0.19533109664916992,0.0019730413802946456,15382855.323833913
4,512,32768,0.18260550498962402,0.0018633214794859594,15249397.876357712
4,512,65536,0.18661904335021973,0.0019042759525532626,16166158.318249935
4,512,131072,0.20776581764221191,0.002098644622648605,16480723.53218664
4,1024,128,0.2075941562652588,0.0021183077169924366,17234483.20687988
4,1024,256,0.18111681938171387,0.0018481308100174885,19128460.911730133
4,1024,512,0.1792762279510498,0.0018108709894045436,18513547.713120345
4,1024,1024,0.16128897666931152,0.0016291815825182983,23951866.2699473
4,1024,2048,0.159684419631958,0.0016129739356763434,24287403.924182363
4,1024,4096,0.1605978012084961,0.0016387530735560826,14723931.350281177
4,1024,8192,0.14998245239257812,0.0015149742665916982,13908693.76198591
4,1024,16384,0.16759443283081055,0.001710147273783781,23995773.201248467
4,1024,32768,0.16295862197875977,0.001662843081415916,22075683.730738055
4,1024,65536,0.17281293869018555,0.0017455852392948036,22528480.966229323
4,1024,131072,0.16440439224243164,0.0016775958392084862,24224328.472485434
4,2048,128,0.1676044464111328,0.0017102494531748245,15024613.331694605
4,2048,256,0.16470026969909668,0.0016636390878696633,15503945.46812333
4,2048,512,0.1495676040649414,0.001526200041478994,22225401.154093847
